folder,file,sha256,feature_id,feature_type,feature_type_cn,status,status_cn,sign,template_slot,component,apex_time_min,start_time_min,end_time_min,width_min,fwhm_min,top_width_ratio,height,prominence,relative_prominence,snr,area,symmetry,bilateral_depth,bilateral_depth_relative,signed_depth_relative,baseline_change_ratio,width_ratio_to_template,rt_error_min,confidence,reasons,human_is_real_peak,human_feature_type,human_apex_time_min,human_start_time_min,human_end_time_min,human_component,human_comment
3-噪音谱图类型,B2-噪音干扰2.CSV,b20fc47e884a00f71a82ead30865fea4589196b96c5b56847716f9538a707976,4,normal_positive_peak,普通正峰,confirmed,确认,positive,T4,,2.46833333333333,2.35166666666667,2.76666666666667,0.41327080761633245,0.17192143089314915,0.3615334671427182,2.418980374396723,2.449040980457647,0.006870613204641582,319.8564553959928,0.4367021307998115,0.6990424896066757,1.6882738095238068,0.004736334108462833,0.00678628027653226,0.18313553053527112,1.118219158340258,0.016666666666659946,0.8980441097284306,rt_score=0.86;width_ratio=1.12;symmetry=0.70;snr=319.9,,,,,,,
3-噪音谱图类型,B2-噪音干扰2.CSV,b20fc47e884a00f71a82ead30865fea4589196b96c5b56847716f9538a707976,5,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,,,7.66666666666667,7.42333333333333,7.99,0.5652790094831751,0.31943412216727946,0.4228933472254768,1.2615259740316527,1.2854263918322093,0.0036061738500050766,206.64593421567142,0.39327980680666436,0.7803399768126483,0.7735725108225093,0.0021702035817349565,0.00353912289926669,0.4438326963071341,,,0.9,reference_like_shape_outside_retention_windows;local_baseline_changes_across_peak,,,,,,,
3-噪音谱图类型,B3-噪音干扰3 .CSV,eab00636535471362a59cb65727c0d27c1bd67ee6a64064da7b5d023df8b315d,1,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,0.666666666666667,0.6,0.761666666666667,0.15976525185403542,0.0977904629104683,0.29171894549260236,20.443444625061122,14.728108153191084,0.19051682224579936,67.97680285501359,2.3210865827043117,0.8701705902439257,10.18941920346319,0.1318061863059803,0.26444809239676426,0.09366498432726755,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
3-噪音谱图类型,B3-噪音干扰3 .CSV,eab00636535471362a59cb65727c0d27c1bd67ee6a64064da7b5d023df8b315d,2,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,0.898333333333333,0.581666666666667,1.02833333333333,0.44370521603802365,0.12032453061288985,0.4031120471796416,71.85917423084231,72.65214233718567,0.939798590793967,299.69521192257673,11.508897415025828,0.8391699932580846,49.956548870129794,0.646217616146577,0.9295410775959755,0.04209029620921806,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
3-噪音谱图类型,B3-噪音干扰3 .CSV,eab00636535471362a59cb65727c0d27c1bd67ee6a64064da7b5d023df8b315d,3,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,1.13166666666667,1.015,3.22333333333333,2.2064906583099964,0.2006222319543768,0.5196860691321866,2.7053173604608682,5.771121238393333,0.07465287922235392,54.350198976985375,0.3700243440873659,0.9957208885015978,3.541213203463198,0.045807695014277824,0.034994886058718054,1.7998901527439182,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
3-噪音谱图类型,B3-噪音干扰3 .CSV,eab00636535471362a59cb65727c0d27c1bd67ee6a64064da7b5d023df8b315d,4,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,,,1.26833333333333,1.20666666666667,1.44166666666667,0.23392551434586073,0.10844262035419253,0.34430917514977893,3.0658038779324643,3.176024207934992,0.041083758564089905,126.35283221695407,0.32247245819875686,0.5859468453468349,2.3591341991341954,0.030516801356666713,0.03965799316363587,0.6399322489427834,,,0.9,reference_like_shape_outside_retention_windows;local_baseline_changes_across_peak,,,,,,,
3-噪音谱图类型,B3-噪音干扰3 .CSV,eab00636535471362a59cb65727c0d27c1bd67ee6a64064da7b5d023df8b315d,6,narrow_peak_or_interference,窄峰或电干扰,review,待复核,positive,T4,,2.53166666666667,2.43666666666667,2.58166666666667,0.14340741575901392,0.05361531877273338,0.2439046072932292,0.053680377414515756,0.11327549336190551,0.0014652857521934703,65.40318916746907,0.0014424824963210831,0.6484757337229264,0.035861471861471816,0.00046388942755179675,0.0006943875490045796,0.855848269571923,0.3880286649684437,0.07999999999999963,0.4043105990248679,rt_score=0.35;width_ratio=0.39;symmetry=0.65;snr=65.4;narrower_than_reference_envelope,,,,,,,
3-噪音谱图类型,B3-噪音干扰3 .CSV,eab00636535471362a59cb65727c0d27c1bd67ee6a64064da7b5d023df8b315d,7,unassigned_positive_peak,保留时间未映射的正峰,confirmed,确认,positive,,,3.26333333333333,3.07,3.49,0.4178761414317638,0.19844392253438894,0.37333620531054557,6.080136363635225,6.246785097910027,0.08080587362120739,219.8126581990573,1.2359642337511139,0.8887445738069955,3.914386363636358,0.0506349113739166,0.07865017331298818,0.007924353236935305,,,0.9,reference_like_shape_outside_retention_windows,,,,,,,
3-噪音谱图类型,B3-噪音干扰3 .CSV,eab00636535471362a59cb65727c0d27c1bd67ee6a64064da7b5d023df8b315d,9,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,,,4.5,4.26666666666667,4.83,0.5622307982556413,0.240606317825165,0.3570562798720819,0.9866155786664879,1.0853602076142042,0.014039778605366713,187.34429449190924,0.22090821155236418,0.9269144548968558,0.6348441558441551,0.008212086028614611,0.012762458210562072,0.2780050249398267,,,0.9,reference_like_shape_outside_retention_windows;local_baseline_changes_across_peak,,,,,,,
3-噪音谱图类型,B3-噪音干扰3 .CSV,eab00636535471362a59cb65727c0d27c1bd67ee6a64064da7b5d023df8b315d,12,unassigned_positive_peak,保留时间未映射的正峰,review,待复核,positive,,,5.6,5.38333333333333,6.03,0.6448330006436831,0.18460730475284245,0.10813708152446291,0.34157417606630464,0.42365192949069586,0.005480189207286687,265.42350726389344,0.054842466958239716,0.9916471692511871,0.22593181818181773,0.002922562191729254,0.0044184647416022575,0.4995265071838795,,,0.0,strong_peak_outside_learned_retention_windows,,,,,,,
3-噪音谱图类型,B4-噪音122.CSV,ee8e35bc30f914afd186e53933be819bf9d813622df5e86937c3eb3fa043f1cf,2,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,0.863333333333333,0.503333333333333,0.943333333333333,0.4380253174219587,0.39222694136425296,0.18874789036572695,6.572110103598003,27.19286751153866,0.20562860020745855,152.6984381851249,0.7185133942685997,0.2198878214978517,17.031831212121187,0.12879228752289884,0.04969736275288775,0.42631752604972195,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
3-噪音谱图类型,B4-噪音122.CSV,ee8e35bc30f914afd186e53933be819bf9d813622df5e86937c3eb3fa043f1cf,4,narrow_peak_or_interference,窄峰或电干扰,review,待复核,positive,T3,,1.73666666666667,1.68,1.79666666666667,0.11564352320340507,0.07202375129652147,0.31968275927904977,0.5692927795777607,1.1828889163566623,0.008944837905311991,32.068968760596114,0.024267544601162643,0.7404601226344175,0.3564116580086578,0.002695134314277135,0.0043049111066758685,0.9272188483067074,0.3978457342819646,0.08000000000000007,0.35130587397932905,rt_score=0.12;width_ratio=0.40;symmetry=0.74;snr=32.1;narrower_than_reference_envelope,,,,,,,
3-噪音谱图类型,B4-噪音122.CSV,ee8e35bc30f914afd186e53933be819bf9d813622df5e86937c3eb3fa043f1cf,5,positive_peak_on_hump,鼓包或漂移背景上的正峰,confirmed,确认,positive,T3,,1.83333333333333,1.63,1.86333333333333,0.23127604515268826,0.04179835669692866,0.2592797077287284,1.2776299243357228,2.932553018147023,0.022175549228114835,79.5036201855769,0.04964544549004046,0.6377640489315867,1.642198051948049,0.012418068324063461,0.009661255945620222,0.6072959292502127,0.7956536212041905,0.016666666666659946,0.8551478953101533,rt_score=0.82;width_ratio=0.80;symmetry=0.64;snr=79.5;local_baseline_changes_across_peak,,,,,,,
3-噪音谱图类型,B4-噪音122.CSV,ee8e35bc30f914afd186e53933be819bf9d813622df5e86937c3eb3fa043f1cf,6,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,1.93666666666667,1.625,2.53166666666667,0.9053211081200206,0.15803097329540752,0.4403222305868293,5.564432768844588,7.644053670431225,0.05780324768965562,210.28846352567314,1.0838194059087591,0.47795558901978424,4.477019590909084,0.033854585993528155,0.042077449931328795,0.2644295873183228,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B4-噪音122.CSV,ee8e35bc30f914afd186e53933be819bf9d813622df5e86937c3eb3fa043f1cf,11,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,3.53,1.61333333333333,3.56,1.9460814949787575,0.08924433929243124,0.49458925046416935,6.781713480259883,8.86133438184652,0.06700815146236934,76.499069950466,2.240593835229751,0.2378842936047391,8.413902149350637,0.06362473249720185,0.05128235370404251,0.4109893659423064,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B4-噪音122.CSV,ee8e35bc30f914afd186e53933be819bf9d813622df5e86937c3eb3fa043f1cf,12,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,3.57,1.18833333333333,3.82666666666667,2.638261073677152,0.23906884035768264,0.8636304878552007,4.4670548690023555,11.248768349262239,0.08506158788642873,448.561177537423,2.1361507922797207,0.1036173311681174,10.981247190476175,0.08303863089655948,0.03377923418238622,0.73994703808512,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
3-噪音谱图类型,B4-噪音122.CSV,ee8e35bc30f914afd186e53933be819bf9d813622df5e86937c3eb3fa043f1cf,15,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,4.26833333333333,1.17,4.7,3.5276492429101074,0.5185746797893503,0.203620370769575,4.591441187847001,12.991085661763226,0.09823674383255229,112.3583830658384,2.896513173604298,0.3516884402417202,9.693456900432887,0.07330054370917499,0.03471982585107029,1.2636396330721957,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
3-噪音谱图类型,B4-噪音122.CSV,ee8e35bc30f914afd186e53933be819bf9d813622df5e86937c3eb3fa043f1cf,20,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,5.07,4.75833333333333,5.86666666666667,1.106493121712055,0.6474606313328614,0.18110959347447086,3.8699431340042225,8.828937585447783,0.06676317149135849,949.7595849313628,1.2133461976864106,0.8731144377009074,4.538483930735924,0.03431937059764928,0.02926396008769897,0.6301488558632223,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
3-噪音谱图类型,B4-噪音122.CSV,ee8e35bc30f914afd186e53933be819bf9d813622df5e86937c3eb3fa043f1cf,23,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,5.9,5.12166666666667,6.025,0.9013517055696094,0.11062372874340869,0.6706798891949682,4.95899445144356,8.828937585447783,0.06676317149135849,278.8925164934621,0.859689555715598,0.8814771985012796,6.484125051948043,0.0490320322943664,0.03749921140365952,0.6967407609991345,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B4-噪音122.CSV,ee8e35bc30f914afd186e53933be819bf9d813622df5e86937c3eb3fa043f1cf,24,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,6.03,4.73833333333333,6.06833333333333,1.3288666517150585,1.2947216862944788,0.05747337570613289,3.8987539075716775,8.857748359015238,0.06698103446726775,90.31337792095471,1.4275210509133887,0.016329637845468647,18.574975409090882,0.14046132467047057,0.029481823063608224,0.8864829943397936,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
3-噪音谱图类型,B4-噪音122.CSV,ee8e35bc30f914afd186e53933be819bf9d813622df5e86937c3eb3fa043f1cf,26,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,6.23166666666667,6.185,6.33166666666667,0.14548034345324132,0.08555393668408298,0.45315138986855025,4.201589474078328,7.404421614549017,0.05599118413310039,49.00144689693367,0.2421571575291385,0.8106952719249013,5.4093188484848405,0.0409045005061631,0.03177182258673213,0.20101079711772907,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
3-噪音谱图类型,B4-噪音122.CSV,ee8e35bc30f914afd186e53933be819bf9d813622df5e86937c3eb3fa043f1cf,28,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,6.39833333333333,6.16666666666667,6.435,0.26528044456992067,0.051733629128124445,0.24208844899371523,4.663329492436661,15.476347137934463,0.1170299379772215,157.3804856109816,0.322817091869407,0.5959320405747852,7.864617149350639,0.05947111737672858,0.035263434995555946,0.1958306507992106,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
3-噪音谱图类型,B4-噪音122.CSV,ee8e35bc30f914afd186e53933be819bf9d813622df5e86937c3eb3fa043f1cf,30,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,6.635,1.16333333333333,6.70166666666667,5.536709298696944,0.2076593855908056,0.5681765163054461,5.041666624714473,20.42320178860324,0.15443734993240224,273.3628038143485,5.222110628690639,0.3087448727093201,16.83795400649348,0.1273262156425264,0.03812436663080108,1.1507954590734435,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
3-噪音谱图类型,B4-噪音122.CSV,ee8e35bc30f914afd186e53933be819bf9d813622df5e86937c3eb3fa043f1cf,32,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,6.83,6.74666666666667,6.90166666666667,0.15297890105818113,0.11499521902837029,0.5157995614056965,5.332999974650381,16.18545138054638,0.12239208350113825,241.09468665417793,0.3843627098537223,0.6245080373881013,13.702851707792188,0.10361901753568525,0.040327388026600935,0.15465364346310062,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
3-噪音谱图类型,B4-噪音122.CSV,ee8e35bc30f914afd186e53933be819bf9d813622df5e86937c3eb3fa043f1cf,37,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,7.565,6.74166666666667,7.96666666666667,1.2249202120451554,0.4527165144987356,0.2431222651850312,5.647153308380039,21.095627982285862,0.15952214126200787,676.0084025055571,1.588298875424372,0.7803618851380459,7.057368623376613,0.05336681872763841,0.042702970897290284,0.9527337618746918,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
3-噪音谱图类型,B4-噪音122.CSV,ee8e35bc30f914afd186e53933be819bf9d813622df5e86937c3eb3fa043f1cf,40,broad_hump_or_baseline,宽鼓包、宽峰或基线,review,待复核,positive,,,7.99666666666667,7.58,8.46833333333333,0.8861441982263917,0.0762699537894943,0.5372067008501522,15.448474673905825,21.095627982285862,0.15952214126200787,714.5956963549962,1.9262728319613127,0.5193657605711242,14.856568714285691,0.1123432616037348,0.1168191703647176,0.10314260535344645,,,0.0,much_wider_than_reference_peaks,,,,,,,
3-噪音谱图类型,B4-噪音122.CSV,ee8e35bc30f914afd186e53933be819bf9d813622df5e86937c3eb3fa043f1cf,42,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,8.53,8.01333333333333,8.76333333333333,0.7490570634792891,0.6221494312812021,0.13163940031586846,6.236292106350875,15.985587284934896,0.1208807396094034,194.96417446728935,1.1671777814719324,0.24265453311536486,9.569626556277044,0.07236415624208756,0.04715795477507527,0.18721871397108703,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
3-噪音谱图类型,B4-噪音122.CSV,ee8e35bc30f914afd186e53933be819bf9d813622df5e86937c3eb3fa043f1cf,43,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,8.63,8.60166666666667,8.63833333333333,0.036120353183996215,0.01979982357080329,0.2700506594018601,4.305245395616585,1.4707051615431501,0.011121263454752525,17.202826365423707,0.13289143683193713,0.41852224843622865,1.5278260800865784,0.011553203724298038,0.03255565393662863,0.024852443892400246,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
3-噪音谱图类型,B4-噪音122.CSV,ee8e35bc30f914afd186e53933be819bf9d813622df5e86937c3eb3fa043f1cf,45,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,8.70333333333333,8.67,8.75666666666667,0.08588505898013475,0.0610292576509068,0.6351598449960582,3.050020557493613,9.529857414592641,0.07206342764358482,111.41648393613784,0.12556871015686827,0.4599282649301411,6.8996058290043205,0.052173838893576185,0.02306382206934441,0.1330489139498394,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
3-噪音谱图类型,B4-噪音122.CSV,ee8e35bc30f914afd186e53933be819bf9d813622df5e86937c3eb3fa043f1cf,49,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,9.07,9.03833333333333,9.23333333333333,0.19360815077284946,0.15164413649449757,0.16092060608392106,4.668369383582345,10.729728023558593,0.08113667869542944,109.80822695342661,0.3051636052403345,0.13370847213648884,9.102807854978343,0.06883413955451374,0.0353015459362666,0.08659359896221733,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
3-噪音谱图类型,B4-噪音122.CSV,ee8e35bc30f914afd186e53933be819bf9d813622df5e86937c3eb3fa043f1cf,51,interpeak_valley_or_negative_peak,峰间谷底或负峰,review,待复核,negative,,,9.30166666666667,9.035,9.36666666666667,0.3297115804588092,0.060668740091269144,0.2557142200000922,5.265539889115292,12.883552350796037,0.09742359221474393,110.57917399429715,0.4555305348939296,0.52776184421654,11.083437781385264,0.08381138162445136,0.03981726444538723,0.08161927840646553,,,0.95,signed_peak_detected;raw_signal_has_bilateral_valley;component_negative_map_not_supplied;positive_peaks_on_both_sides,,,,,,,
